id,label
10295,0.018306417390704155
2227,0.27611345052719116
2409,0.7498157024383545
5624,0.014229774475097656
11884,0.3070894777774811
7992,0.03908979147672653
10000,0.9511116743087769
3885,0.014035863801836967
2190,0.29348286986351013
1215,0.8687931299209595
5922,0.06417568773031235
10656,0.9959713816642761
8865,0.7655299305915833
2276,0.8056751489639282
7938,0.9994275569915771
6257,0.9799785017967224
11842,0.4935552477836609
9153,0.5946440696716309
11903,0.10531841218471527
623,0.025218648836016655
4001,0.8964890837669373
8819,0.9100769758224487
7538,0.9969077706336975
9478,0.4586336612701416
3754,0.9554555416107178
10609,0.048052094876766205
4101,0.016290025785565376
6346,0.24633151292800903
3051,0.9989965558052063
3333,0.6794612407684326
987,0.12497018277645111
239,0.32187649607658386
679,0.9774662852287292
6671,0.9955612421035767
7680,0.6963050961494446
11656,0.8135883808135986
7762,0.03064870275557041
6937,0.2755946218967438
10899,0.9325690865516663
2743,0.9721216559410095
9622,0.782187283039093
7943,0.752588152885437
4511,0.9035181999206543
1781,0.9542605876922607
8009,0.012305868789553642
2243,0.4039086401462555
482,0.9626980423927307
3932,0.4801461696624756
11616,0.5084037184715271
9198,0.10636323690414429
11549,0.024066071957349777
5174,0.9404557943344116
667,0.5021204352378845
12428,0.40844619274139404
6353,0.31400370597839355
5118,0.9973401427268982
224,0.0010034091537818313
6853,0.9926884770393372
9960,0.9486337304115295
4109,0.8628295063972473
9689,0.0828038677573204
11618,0.33540359139442444
2485,0.0013620846439152956
2699,0.08014502376317978
1431,0.985762357711792
429,0.9665324687957764
2916,0.9853116273880005
7891,0.882082462310791
10750,0.8631101250648499
3204,0.7535060048103333
4446,0.00660722516477108
11335,0.7878226637840271
5554,0.9727789759635925
5607,0.9342203140258789
11651,0.8898974061012268
2193,0.7909297943115234
9551,0.8410170674324036
5272,0.14992506802082062
7836,0.9655494689941406
3337,0.056202467530965805
9596,0.23059791326522827
4992,0.3617708384990692
6334,0.02723879925906658
12170,0.9663326144218445
9971,0.049763042479753494
7960,0.4884629547595978
9171,0.980838418006897
11883,0.6211214661598206
5004,0.9331429600715637
3294,0.9448878765106201
12202,0.12070037424564362
7708,0.7023592591285706
7258,0.49679461121559143
11973,0.3537645936012268
10346,0.1742442548274994
2354,0.0015349021414294839
7895,0.010158024728298187
5315,0.9383049011230469
6942,0.02216164954006672
6616,0.009089494124054909
4934,0.2991301715373993
11493,0.007371238432824612
2582,0.8300778865814209
494,0.27627262473106384
11027,0.2994064688682556
2818,0.004476052243262529
4348,0.19244492053985596
980,0.9738702774047852
4726,0.7416620850563049
7779,0.3309400677680969
866,0.856482744216919
1544,0.97950279712677
2302,0.6523295044898987
6775,0.9412654042243958
11102,0.11010371893644333
3195,0.6797720789909363
9974,0.0026709523517638445
4660,0.33548206090927124
7432,0.07796254009008408
11415,0.13784383237361908
4493,0.11567075550556183
3220,0.003205501940101385
8596,0.9699239134788513
6226,0.9980358481407166
10182,0.01747427135705948
8817,0.887624979019165
1130,0.9613421559333801
1592,0.008958684280514717
7735,0.9934139847755432
1131,0.7371981143951416
2328,0.015955273061990738
1175,0.9975180625915527
12263,0.7616434097290039
10337,0.004885256756097078
5889,0.4203416407108307
1947,0.7888824343681335
188,0.006077021360397339
6336,0.005153854843229055
10992,0.008040794171392918
366,0.9000756740570068
11546,0.08742625266313553
3185,0.4239144027233124
2117,0.9913932085037231
9707,0.9727748036384583
8886,0.005878872238099575
7182,0.0010305787436664104
2545,0.006053559016436338
2293,0.04752006009221077
7934,0.8574163317680359
3313,0.10802071541547775
4787,0.9566431641578674
10290,0.4166180193424225
5675,0.7764138579368591
5396,0.9805970788002014
1034,0.9963272213935852
12090,0.9915239810943604
1146,0.9929051995277405
9407,0.8081391453742981
10108,0.6800101399421692
4315,0.8590756058692932
9112,0.26430290937423706
5845,0.9882170557975769
5662,0.8746591210365295
7991,0.0012740094680339098
6637,0.7386754751205444
2955,0.18048489093780518
5920,0.024584589526057243
3289,0.8647739887237549
674,0.36517247557640076
2761,0.11912083625793457
7452,0.0850854367017746
3099,0.977329432964325
5597,0.9427770972251892
6087,0.9876662492752075
6879,0.39641493558883667
4847,0.9851100444793701
3487,0.9729956388473511
8728,0.9139295816421509
5474,0.004193208646029234
60,0.5815922021865845
6223,0.9830238223075867
9251,0.08434692770242691
11924,0.05075901001691818
7261,0.9944263696670532
4150,0.05051217973232269
4408,0.9985454082489014
8255,0.6530070900917053
7567,0.6896620392799377
11330,0.01179356500506401
2072,0.3956280052661896
9123,0.8002302646636963
4018,0.21855013072490692
9221,0.3165346682071686
9895,0.47527799010276794
8155,0.9857839941978455
1812,0.9369174838066101
7827,0.9232136011123657
9976,0.9397831559181213
11530,0.8187562227249146
7940,0.05201014503836632
2923,0.7936205267906189
519,0.00654736440628767
8189,0.1199416071176529
4212,0.08807671070098877
5703,0.8973901271820068
9527,0.6496919393539429
5489,0.8556427955627441
11189,0.9914035201072693
7137,0.27123045921325684
9554,0.3194391131401062
6231,0.5291814804077148
815,0.9220096468925476
5797,0.14680996537208557
9969,0.5902978181838989
8361,0.8439869284629822
11593,0.9445636868476868
8593,0.04745781049132347
3714,0.8599112629890442
6807,0.011229975149035454
11556,0.007148262578994036
5043,0.02746480517089367
12317,0.09307625144720078
11194,0.49981552362442017
11733,0.9838476777076721
4985,0.707944929599762
10354,0.9414249062538147
2411,0.33327969908714294
8755,0.919940173625946
9472,0.9143276810646057
5289,0.6775559186935425
6327,0.9725114107131958
327,0.9298068881034851
9086,0.7672342658042908
6537,0.009690544568002224
418,0.9423788785934448
3246,0.16067473590373993
11159,0.964016318321228
3987,0.4510415196418762
11009,0.010752495378255844
11183,0.05829469487071037
8798,0.6388829350471497
11739,0.8248409032821655
4949,0.1863224357366562
11254,0.513851523399353
5301,0.9520360827445984
6729,0.9924489259719849
1738,0.010923095978796482
9674,0.9725358486175537
8736,0.8494341969490051
6182,0.711247444152832
1899,0.003738841274753213
8106,0.4335341453552246
2141,0.2424951046705246
3642,0.8773263096809387
11767,0.7592966556549072
10284,0.9530013799667358
5599,0.05339660495519638
11400,0.9895842671394348
7201,0.01309029757976532
5740,0.9930140376091003
3799,0.9586673974990845
3797,0.9142848253250122
1141,0.36042848229408264
4903,0.8366543054580688
6164,0.5433366894721985
11657,0.3481445014476776
3559,0.9677404165267944
8026,0.03275332972407341
7941,0.8784251809120178
13,0.5001301169395447
2441,0.9582527875900269
979,0.8674930930137634
6656,0.9719020128250122
11331,0.980741560459137
4548,0.9559131264686584
9068,0.6402344703674316
4143,0.7952181100845337
1910,0.6971268653869629
11732,0.9930319786071777
7195,0.63331538438797
1509,0.9797419309616089
11897,0.9968923926353455
6924,0.16491442918777466
4215,0.9889158010482788
10844,0.9831211566925049
12123,0.9494655728340149
380,0.6376722455024719
1004,0.9773231744766235
5630,0.9629889130592346
1408,0.6969749927520752
8530,0.7370525002479553
7369,0.03709307312965393
6459,0.0405808687210083
8615,0.9949353337287903
5410,0.3115178644657135
5575,0.15471482276916504
607,0.8893613815307617
256,0.0014124473091214895
7316,0.9130833148956299
5613,0.9981676340103149
1962,0.49558401107788086
8087,0.6566981077194214
2052,0.9074023365974426
5488,0.949497401714325
2368,0.9952740669250488
406,0.6692234873771667
9934,0.9997374415397644
1686,0.9139652848243713
484,0.7911418676376343
1615,0.06661165505647659
12209,0.01342778094112873
11573,0.14905288815498352
651,0.34402570128440857
11214,0.055032312870025635
11993,0.37700679898262024
8633,0.9126885533332825
8413,0.13556554913520813
1872,0.9936767220497131
7174,0.6283864974975586
6078,0.8668252825737
7169,0.9694865942001343
6806,0.9917797446250916
117,0.19195955991744995
12442,0.5934204459190369
10281,0.9888156652450562
1344,0.5909402370452881
4495,0.07437614351511002
6228,0.23299247026443481
11560,0.008343696594238281
10695,0.9941955208778381
10892,0.5354309678077698
4344,0.9767672419548035
11157,0.6616365909576416
4882,0.00692765973508358
1845,0.9912755489349365
7889,0.04129965603351593
3493,0.10297492891550064
1169,0.22485823929309845
3273,0.7197293639183044
7100,0.4005088806152344
12131,0.9976462721824646
5197,0.007459754124283791
7961,0.1936202198266983
9836,0.4083382487297058
10982,0.8690891265869141
9672,0.18112950026988983
1662,0.9033335447311401
1863,0.9838604927062988
12116,0.3658962845802307
2686,0.3613786995410919
9599,0.8273653984069824
1066,0.9965730905532837
90,0.6634758710861206
11752,0.7042971849441528
11344,0.9591541886329651
6892,0.13888902962207794
3423,0.5031155943870544
7493,0.976350724697113
10187,0.9890497922897339
7238,0.8384854197502136
10244,0.9972248077392578
1765,0.43529143929481506
12232,0.5103635787963867
12379,0.9728115797042847
5563,0.3555832505226135
6442,0.7542990446090698
2719,0.9775286316871643
8735,0.9354837536811829
2217,0.8693068027496338
12023,0.953039824962616
1848,0.9718635082244873
1028,0.05086802318692207
7896,0.6300354599952698
5284,0.2713724374771118
5384,0.15036845207214355
2455,0.8681844472885132
5544,0.07752278447151184
12449,0.48065614700317383
5492,0.5692400336265564
8662,0.06787107139825821
11596,0.026186302304267883
5329,0.127796471118927
8194,0.8556817770004272
6089,0.9989160299301147
7603,0.9659935832023621
7042,0.8226252198219299
8919,0.6676656007766724
10809,0.0025451655965298414
7066,0.9901521801948547
11284,0.9482967257499695
1973,0.1468493491411209
7167,0.16328293085098267
2110,0.9994418025016785
1506,0.9690905809402466
7040,0.4287275969982147
11589,0.8520779609680176
8178,0.13878847658634186
5074,0.005358610302209854
1210,0.9713389873504639
8242,0.5140615105628967
3442,0.9484332799911499
2581,0.9829652905464172
6014,0.388152539730072
8935,0.9832883477210999
11947,0.018779398873448372
9573,0.9973450303077698
1975,0.03683757036924362
9084,0.8613411784172058
11408,0.9246473908424377
1816,0.5032745599746704
9717,0.04372271150350571
7772,0.1795252561569214
3992,0.008577359840273857
3491,0.953289270401001
6680,0.020177582278847694
9065,0.195439875125885
8556,0.9964054822921753
6566,0.9909810423851013
5310,0.8960244655609131
2214,0.9767159819602966
5070,0.9731512069702148
415,0.9960379600524902
7027,0.00024104332260321826
5330,0.12689250707626343
7170,0.7537256479263306
6715,0.9180186986923218
5228,0.7472195625305176
10768,0.948038637638092
1692,0.9977790713310242
10204,0.17857684195041656
11480,0.6632235646247864
8186,0.527023434638977
5071,0.9985136389732361
4174,0.9912647604942322
7298,0.9784740805625916
1115,0.9172747731208801
10623,0.14558245241641998
4186,0.7823148965835571
12347,0.8626498579978943
11461,0.8995562791824341
9462,0.3502379059791565
8287,0.5224758982658386
11564,0.008061320520937443
3182,0.49704667925834656
5535,0.08506838232278824
2781,0.7143644690513611
5799,0.18419045209884644
11222,0.9195480942726135
5394,0.9956146478652954
6154,0.9977303147315979
7564,0.8973194360733032
3446,0.28515681624412537
2875,0.977281391620636
10060,0.926226794719696
5919,0.9060770273208618
2952,0.9985900521278381
606,0.17737364768981934
6314,0.005152517929673195
724,0.9049663543701172
12052,0.9710391163825989
10228,0.11764060705900192
10522,0.921276330947876
3108,0.0540897510945797
769,0.21253374218940735
4643,0.9403872489929199
8815,0.39814820885658264
10248,0.1345490664243698
9598,0.12971815466880798
11758,0.9869198799133301
2886,0.7425293326377869
11018,0.008287710137665272
422,0.9917627573013306
6948,0.9852350950241089
7055,0.9592540860176086
3773,0.20677953958511353
8701,0.911679744720459
3986,0.9011626839637756
1881,0.8308577537536621
12410,0.02453058585524559
1374,0.6639359593391418
11586,0.9978164434432983
7794,0.009197677485644817
5696,0.8240193128585815
4749,0.2739192247390747
3490,0.9976100921630859
8621,0.8406929969787598
9661,0.5987010598182678
7651,0.27754610776901245
7203,0.7231588959693909
3456,0.6401429772377014
5659,0.07230749726295471
8545,0.9892542362213135
3588,0.7749027013778687
825,0.021482892334461212
2135,0.9882124066352844
1925,0.8925613760948181
9799,0.9542025923728943
3641,0.5067977905273438
4450,0.29175376892089844
990,0.048681870102882385
11164,0.9891319870948792
4766,0.003327673999592662
5519,0.9786632061004639
8939,0.5967864990234375
1511,0.32348203659057617
4534,0.018757665529847145
11833,0.22365732491016388
7840,0.0748429074883461
6311,0.13071978092193604
1802,0.7689109444618225
4125,0.9126469492912292
2092,0.9543043375015259
3679,0.7519739866256714
7629,0.9799594879150391
632,0.9874085187911987
10414,0.9907745718955994
10757,0.16108304262161255
4055,0.9894327521324158
9709,0.7048816084861755
3437,0.9195092916488647
10730,0.7946624159812927
4170,0.9799853563308716
5454,0.9738748073577881
10124,0.9973502159118652
10205,0.3940243124961853
6130,0.562802791595459
1032,0.14888422191143036
2,0.9336884617805481
7078,0.49265196919441223
3495,0.6988562345504761
10321,0.9999904632568359
4469,0.9554240703582764
1527,0.43366050720214844
3174,0.018609561026096344
12190,0.5181093811988831
400,0.9946569204330444
6138,0.16158930957317352
6133,0.4518340229988098
11425,0.07340150326490402
1280,0.9662536978721619
7445,0.822913408279419
3964,0.005372107028961182
9486,0.29304730892181396
7048,0.8080903887748718
10596,0.39427459239959717
810,0.9822242856025696
5784,0.9727305173873901
11531,0.0016829161904752254
5601,0.5698050260543823
7732,0.9957565665245056
6415,0.9262145161628723
1647,0.6532366871833801
4443,0.640447735786438
9626,0.9959347248077393
11215,0.0328054241836071
4352,0.6781274080276489
9410,0.8308172225952148
1482,0.48363688588142395
1321,0.14198072254657745
4417,0.9957507848739624
7571,0.09757787734270096
12323,0.4650048613548279
1744,0.9935264587402344
514,0.7580594420433044
6922,0.16122128069400787
54,0.4908815324306488
1279,0.8309618234634399
11526,0.5568991303443909
7263,0.08150439709424973
3397,0.047785934060811996
4335,0.887830913066864
5491,0.9580289721488953
8703,0.6423723101615906
47,0.8910168409347534
6632,0.1479981243610382
5604,0.21145844459533691
6149,0.04505447670817375
11200,0.6088401675224304
10385,0.9497818350791931
9231,0.9552847146987915
2841,0.7287565469741821
7805,0.01652846299111843
12250,0.8548692464828491
9597,0.7859264612197876
1675,0.24872536957263947
3335,0.0519259013235569
8173,0.02130703069269657
3599,0.7798471450805664
227,0.8221055269241333
8971,0.7295154333114624
1892,0.991603672504425
212,0.9998061060905457
4274,0.6219921708106995
1951,0.015077520161867142
440,0.38983654975891113
10961,0.27368593215942383
1336,0.417045533657074
7353,0.9973635077476501
5708,0.456482470035553
1422,0.07547355443239212
1518,0.0015855832025408745
8175,0.03271312639117241
12206,0.9247144460678101
856,0.04219036176800728
2341,0.007112445775419474
3887,0.007567297201603651
1885,0.49535122513771057
3254,0.19191691279411316
9455,0.0001496896002208814
7105,0.43523740768432617
8780,0.32918912172317505
4597,0.13635192811489105
1611,0.06398208439350128
8297,0.0016948372358456254
9913,0.34024789929389954
1508,0.9977083206176758
9744,0.002550320466980338
4531,0.6470934748649597
6502,0.7263380289077759
9715,0.8334327340126038
2351,0.60518479347229
5231,0.9832875728607178
550,0.01700485125184059
4546,0.64241623878479
6985,0.7596879601478577
9399,0.006858036387711763
5177,0.8969421982765198
7150,0.0032700002193450928
5124,0.17086419463157654
8523,0.07889378815889359
10432,0.9966508746147156
5020,0.9115946292877197
9942,0.8547775149345398
8515,0.8839032649993896
2333,0.08623906224966049
357,0.014499041251838207
2518,0.9895010590553284
8140,0.8307695388793945
8111,0.03494693711400032
10634,0.3760046064853668
9430,0.8030364513397217
631,0.9051598906517029
8256,0.9855982661247253
4543,0.9907191395759583
3881,0.020436966791749
10668,0.002492269966751337
7893,0.2768993079662323
2034,0.3169999420642853
5678,6.885092443553731e-05
7968,0.15564008057117462
3604,0.011704317294061184
1978,0.5174509286880493
6856,0.8512120842933655
4871,0.9985184073448181
6600,0.9657473564147949
10643,0.011170938611030579
11519,0.7410497665405273
1340,0.9908830523490906
1423,0.1939627081155777
